id,dep_delayed_15min
75600,0.48093693590983655
75601,0.36884509406752897
75602,0.4445381474177677
75603,0.25418938446554523
75604,0.2736715895896223
75605,0.6137468107446679
75606,0.5086756350269771
75607,0.28019973605149867
75608,0.12985087236581117
75609,0.21992067753902944
75610,0.21882081966919734
75611,0.3399726058393813
75612,0.0896854978670265
75613,0.37236432225178506
75614,0.3102353608544749
75615,0.27240681455558013
75616,0.17373852664123662
75617,0.27701325875098537
75618,0.3222368476035645
75619,0.13002633202541958
75620,0.09805273146295587
75621,0.44738607211128045
75622,0.3467304899327329
75623,0.27464805124922076
75624,0.13564726231581212
75625,0.31442730205248226
75626,0.15102192596916517
75627,0.2209518306431934
75628,0.3186936126708491
75629,0.33077517742525825
75630,0.1528300043063995
75631,0.14393139871389096
75632,0.05719036176164347
75633,0.16070833113694033
75634,0.5770797415004755
75635,0.4224618962124037
75636,0.1098477197002788
75637,0.39957485291279865
75638,0.5904794787244854
75639,0.30915203006695263
75640,0.04084469744751289
75641,0.18079017211664083
75642,0.5099314708874284
75643,0.26568605600671513
75644,0.2788709424173394
75645,0.19817804872488415
75646,0.07646496773385211
75647,0.4277248835899461
75648,0.1819890277538969
75649,0.4221076511010512
75650,0.30825710169123466
75651,0.25473234790756727
75652,0.564716286927845
75653,0.5117512445441538
75654,0.118083543082692
75655,0.2680538418161975
75656,0.23087535135130785
75657,0.48584619203770585
75658,0.4115085213763102
75659,0.1973721385843374
75660,0.08428542113605639
75661,0.09265915842585452
75662,0.19405848766463432
75663,0.38000981166311176
75664,0.28656126382007907
75665,0.4484193814619717
75666,0.06738717084631383
75667,0.07771581549664874
75668,0.2981395097788818
75669,0.28442678590634185
75670,0.329008026840747
75671,0.2972570369742097
75672,0.2296670541028191
75673,0.24529806066520074
75674,0.16544951455898124
75675,0.42856255974510715
75676,0.30943881636841203
75677,0.408447608594866
75678,0.17271266879585473
75679,0.16095925939990435
75680,0.20629712263564753
75681,0.14807334893413318
75682,0.050948882160040974
75683,0.18990196130956447
75684,0.2834633438244115
75685,0.3409210220612494
75686,0.07325204383602754
75687,0.10345513169671042
75688,0.1298847662035411
75689,0.1527648307676889
75690,0.04067662357234261
75691,0.23915969759335462
75692,0.5830260380185951
75693,0.28409798860464114
75694,0.24207022168752673
75695,0.2886649161994432
75696,0.28807508513500546
75697,0.30729009806843416
75698,0.28210569781065986
75699,0.2051378946196929
75700,0.2943228197014024
75701,0.2222929098228313
75702,0.08895674905120296
75703,0.25466510633284767
75704,0.34609063842200805
75705,0.2793824190715478
75706,0.08808531501985342
75707,0.17457039424114418
75708,0.13509045708627307
75709,0.37621438566609405
75710,0.36635384054797704
75711,0.18480436969086894
75712,0.29361856404855247
75713,0.1694809717336089
75714,0.15911261158557605
75715,0.24408768830018102
75716,0.1595195850405546
75717,0.5436947828358843
75718,0.31786365915221654
75719,0.2497057047966648
75720,0.20683628198251786
75721,0.11914170340294868
75722,0.5130326852153637
75723,0.2201617181821332
75724,0.5898210468359109
75725,0.19622899262652377
75726,0.26794152774467833
75727,0.1234938017969754
75728,0.039715328572814936
75729,0.13828033392200095
75730,0.1848484459187875
75731,0.20742648211522088
75732,0.05696871817465184
75733,0.7425764884276894
75734,0.4020874122453866
75735,0.44459471753290575
75736,0.3634272795211844
75737,0.1567417456716372
75738,0.2504822080063697
75739,0.11110622491014333
75740,0.4101278322284611
75741,0.16717267920193835
75742,0.06764353061797099
75743,0.5332339443712518
75744,0.141198136836735
75745,0.1674013512173685
75746,0.15002357881956732
75747,0.06075019276794791
75748,0.08719768908821851
75749,0.26826116467160477
75750,0.105686138575663
75751,0.414335410252229
75752,0.6134100893015944
75753,0.4312109790794357
75754,0.2018901953428142
75755,0.13919327834527376
75756,0.421817535391943
75757,0.12601816644322994
75758,0.19553062884544664
75759,0.36791620064953673
75760,0.0862506774111245
75761,0.1717364907148727
75762,0.46577052391287843
75763,0.04468971578116338
75764,0.4070511145203056
75765,0.23788988269466657
75766,0.3831214000096958
75767,0.3362385787114796
75768,0.2565971747034686
75769,0.12681313450959786
75770,0.3017931416308066
75771,0.43069625496720904
75772,0.43072537668473904
75773,0.07318894992737976
75774,0.6288051350135505
75775,0.027932896707420322
75776,0.030061917616281318
75777,0.22234353146402458
75778,0.2959909684499037
75779,0.28256756562590096
75780,0.39605867946194795
75781,0.13461896091226713
75782,0.19874538039716266
75783,0.2013211565890952
75784,0.257201764335853
75785,0.16041788084624242
75786,0.234475498518049
75787,0.13021115672078265
75788,0.224389863191398
75789,0.3890919360885108
75790,0.3796112622745599
75791,0.05669831131268327
75792,0.38564214841914896
75793,0.41815140266977
75794,0.10307671137816357
75795,0.406564286267279
75796,0.3079897433190172
75797,0.15933093797713646
75798,0.09449090448459528
75799,0.3224768205214187
75800,0.19122912468811795
75801,0.190268105510601
75802,0.235349028122756
75803,0.20289548584610148
75804,0.33207344147863005
75805,0.3989966356501819
75806,0.14736587252237157
75807,0.20971016111596183
75808,0.3581276687668504
75809,0.2835823978686345
75810,0.5850336459209647
75811,0.12983390120721666
75812,0.3601349289890853
75813,0.10444893363878842
75814,0.3474919710607842
75815,0.35851250833830994
75816,0.13325761256906507
75817,0.6147944522550126
75818,0.3061060308501714
75819,0.11109730148553498
75820,0.14653411362637173
75821,0.1993499729821135
75822,0.4118315637229054
75823,0.3461007904874733
75824,0.32531835405087456
75825,0.13733138776535142
75826,0.30717324589987766
75827,0.1607841991166266
75828,0.33985059959133035
75829,0.5139131836383267
75830,0.2406062120186741
75831,0.4318540220632913
75832,0.2979107235799895
75833,0.16016126479789614
75834,0.09247409193321712
75835,0.20512053574036265
75836,0.3921761165113312
75837,0.15205477241177792
75838,0.32602940987103707
75839,0.101980206722983
75840,0.5564104117409586
75841,0.4486175594008713
75842,0.05015008176740497
75843,0.32030725593538323
75844,0.16973115921669296
75845,0.5817395637806769
75846,0.25891316968841244
75847,0.288362495374048
75848,0.11043543853476168
75849,0.22379727581907102
75850,0.2892179454133026
75851,0.5538907506931795
75852,0.1144151633514996
75853,0.19661911788448938
75854,0.41912706893425683
75855,0.33788317497371295
75856,0.3231036906195839
75857,0.4429252405627368
75858,0.5669020371209397
75859,0.2754293429169768
75860,0.19581155283572574
75861,0.3003792933736575
75862,0.16567671186271066
75863,0.6764624447878151
75864,0.37312615995709575
75865,0.2315758111507312
75866,0.33953894572782245
75867,0.25082269846343735
75868,0.27358409119440863
75869,0.5792803474237667
75870,0.4355688391008015
75871,0.2612077207565463
75872,0.24842338207662645
75873,0.1552911000106086
75874,0.2293596571256343
75875,0.12955268367702805
75876,0.4022732590785405
75877,0.559074599961755
75878,0.10312977989344962
75879,0.46015535288098885
75880,0.12524306613671932
75881,0.08684446365342507
75882,0.31184725070901975
75883,0.019491437752144885
75884,0.1262021895419133
75885,0.7338458467867359
75886,0.17720987458808296
75887,0.22585272007043353
75888,0.15662200312027164
75889,0.10220677133537197
75890,0.09851852726298818
75891,0.4103256929871543
75892,0.09548160861424163
75893,0.29900630871257605
75894,0.09298125310297492
75895,0.18916595773081155
75896,0.18984394676121763
75897,0.38273039712773954
75898,0.4244697963246097
75899,0.21185705468405805
75900,0.1555163877059932
75901,0.21190524654520973
75902,0.47665330036489434
75903,0.048396669413988985
75904,0.3813579088052888
75905,0.11096831238017926
75906,0.240295274802624
75907,0.2210936964986348
75908,0.26221543152889
75909,0.2893291832652033
75910,0.4337130840371087
75911,0.2911401238975098
75912,0.08628278797500702
75913,0.1802147704527714
75914,0.46523706478768717
75915,0.5274046179025218
75916,0.10758308579680934
75917,0.08064373082118265
75918,0.35454894890987415
75919,0.17027558554166428
75920,0.6571292193482643
75921,0.08206454289381485
75922,0.36829380488114993
75923,0.15062674651550373
75924,0.14858338539786992
75925,0.08786925766530956
75926,0.2300595444644972
75927,0.2955857570550146
75928,0.0792972736739835
75929,0.16831717071195323
75930,0.08996905319996333
75931,0.30548072708349105
75932,0.14650508982389804
75933,0.33008399261634963
75934,0.07364145221128543
75935,0.295252892117814
75936,0.07798865732328537
75937,0.14876388706134694
75938,0.6525265043491848
75939,0.3502683870411714
75940,0.3524953701959742
75941,0.08127168298736355
75942,0.246655810538131
75943,0.2532285332572357
75944,0.07460415423870688
75945,0.7747098401071986
75946,0.20423061361160189
75947,0.29870981969686927
75948,0.08287343535119471
75949,0.3185359846825083
75950,0.1138313608747383
75951,0.3611544722254223
75952,0.5471403906836252
75953,0.22034257889526035
75954,0.5807389160345433
75955,0.2634437397747972
75956,0.5113509958040309
75957,0.41692644627681535
75958,0.35265653352362064
75959,0.16885332266360203
75960,0.39650633064836904
75961,0.12963609249922872
75962,0.3688701858597466
75963,0.12321447228821998
75964,0.5217339633683633
75965,0.16821205533701666
75966,0.4641713854937173
75967,0.28565635051432836
75968,0.6104110163217903
75969,0.44244092665748375
75970,0.3535999298238973
75971,0.06512817031111401
75972,0.14353616457469978
75973,0.10505623932880548
75974,0.24510450812434043
75975,0.2999272195085288
75976,0.21602382119110128
75977,0.3838644451179524
75978,0.10786344675113688
75979,0.21422508928065603
75980,0.4986239041979811
75981,0.21103749466567817
75982,0.23126908849756841
75983,0.22184625364465171
75984,0.07395566391009802
75985,0.37612897546328466
75986,0.4330456620325018
75987,0.2555847082168639
75988,0.31893583144072596
75989,0.45326764554944166
75990,0.2599335087372615
75991,0.20043799222082695
75992,0.4842415035025402
75993,0.480393496227239
75994,0.4223115209110425
75995,0.23500827236267385
75996,0.10615627820805643
75997,0.12840725451766394
75998,0.47089328367307254
75999,0.22909220433785285
76000,0.15279258233315213
76001,0.08425897327557236
76002,0.27724097431372563
76003,0.25049444126973724
76004,0.1885181379360064
76005,0.2967460013303952
76006,0.24881877831266258
76007,0.4049344917836975
76008,0.37236839635241636
76009,0.06396388512559348
76010,0.2847921633298942
76011,0.5443561060641154
76012,0.4847753977669914
76013,0.1984788619444417
76014,0.1675820515703465
76015,0.08814828512536653
76016,0.1589891509285101
76017,0.2549681850943698
76018,0.09704888547416952
76019,0.4327424162611905
76020,0.144305937539377
76021,0.19727891070494
76022,0.5221268746643395
76023,0.6223913127345815
76024,0.5601767228301804
76025,0.4291395917537021
76026,0.38342244507783974
76027,0.3202413726677507
76028,0.3896614285125975
76029,0.2046943685140498
76030,0.2698809559706411
76031,0.1049741945082266
76032,0.2453720912336997
76033,0.25223994831719687
76034,0.5566007549283246
76035,0.6060411225066674
76036,0.2129232567480126
76037,0.37314977279141515
76038,0.6235524920215912
76039,0.10966434476373396
76040,0.16185365197362966
76041,0.3554358650512414
76042,0.132319925182386
76043,0.393542805420531
76044,0.3519914835740779
76045,0.17717910817239307
76046,0.37029003915942843
76047,0.457359501684128
76048,0.09384611691328344
76049,0.28137206160481276
76050,0.26306021364028886
76051,0.3299208623617209
76052,0.17576788082567477
76053,0.0399671762333481
76054,0.285248939619703
76055,0.04702122679335158
76056,0.19680360071177033
76057,0.06584951509867505
76058,0.5976814048732773
76059,0.37624654438747696
76060,0.06388052145742021
76061,0.13853422322839348
76062,0.06307129631485132
76063,0.3913724484980871
76064,0.23522412052980707
76065,0.1959666796768068
76066,0.08480611928657181
76067,0.1347512767490675
76068,0.11565819194434515
76069,0.2447957726658172
76070,0.11173671800987976
76071,0.15239040764685208
76072,0.28723327642555957
76073,0.5667105456875332
76074,0.35495557817716455
76075,0.18346402263919878
76076,0.0874649124124843
76077,0.0584353673957876
76078,0.08239326617994336
76079,0.6311223880692814
76080,0.16626909023540662
76081,0.260809252880156
76082,0.1294314328182962
76083,0.3012769232748758
76084,0.42585922134273735
76085,0.25779274550680403
76086,0.18061905076692458
76087,0.11478123527760231
76088,0.40211916877318465
76089,0.3453505417164383
76090,0.22169006923994422
76091,0.1731179351429914
76092,0.09833949364707371
76093,0.1548541748596049
76094,0.19687417547361324
76095,0.1323432900733819
76096,0.16472507256199326
76097,0.14758060689340252
76098,0.11619289681428165
76099,0.418204738623616
76100,0.15517495350406937
76101,0.4720251050849617
76102,0.22942607556107236
76103,0.31829036241037817
76104,0.06226433161962863
76105,0.3738219952555669
76106,0.44274690248411097
76107,0.23264017932962838
76108,0.13873272812657378
76109,0.15800938810567317
76110,0.10428480069689425
76111,0.15302432913051603
76112,0.2682323014214173
76113,0.35031194590871834
76114,0.4697143708521326
76115,0.31390538044211136
76116,0.4393949135691614
76117,0.1807838707792704
76118,0.3392640491017692
76119,0.32190110594970156
76120,0.2970454123766585
76121,0.20642221081991927
76122,0.0680396945492069
76123,0.25399438076132863
76124,0.5186123571753489
76125,0.1528139298516346
76126,0.12701655100734094
76127,0.07353344801633366
76128,0.25353055110716094
76129,0.32423097427414854
76130,0.12316440433197569
76131,0.35332125186378527
76132,0.15656525625366438
76133,0.19965918058124918
76134,0.135072470417448
76135,0.2552435073205851
76136,0.18011865771894825
76137,0.2301514447029132
76138,0.5838828305444428
76139,0.46096607939750633
76140,0.324761459520534
76141,0.3022517631970075
76142,0.19536752852847508
76143,0.10456734926236619
76144,0.2412106864092666
76145,0.22222714888979295
76146,0.24377445064121955
76147,0.31599670975669414
76148,0.080699792216148
76149,0.4521775481433628
76150,0.19809628687453443
76151,0.10061296462235232
76152,0.21731113793664103
76153,0.14586368229857705
76154,0.6479347698398058
76155,0.43536807125636534
76156,0.18330006879169264
76157,0.4069131888162798
76158,0.3269312740586656
76159,0.06753040268779904
76160,0.24217086250724934
76161,0.08947381815498512
76162,0.2139191997546833
76163,0.3080459754649687
76164,0.39233369837343074
76165,0.47500715561473783
76166,0.44021777828534575
76167,0.11725748591500713
76168,0.5433307047587538
76169,0.3343044692330151
76170,0.4348080791548906
76171,0.08922925239254262
76172,0.462466799312719
76173,0.2548237894095024
76174,0.22627625952089764
76175,0.09268468991428484
76176,0.41486552473376265
76177,0.2635229031736842
76178,0.18712025362743664
76179,0.13762091747391011
76180,0.2724127308476804
76181,0.3567418141891863
76182,0.4086323696514226
76183,0.34139718683052367
76184,0.3374724203548633
76185,0.2008193271128877
76186,0.10658338280671105
76187,0.09537563507808697
76188,0.22797705967226714
76189,0.1607627322582406
76190,0.43888761079117095
76191,0.23224216867572753
76192,0.5602848443005183
76193,0.28134725868517907
76194,0.30030337551099817
76195,0.13097137972449052
76196,0.434926930726628
76197,0.5811040856795524
76198,0.3339473020074334
76199,0.280563285931548
76200,0.3393066424365111
76201,0.20891557696043223
76202,0.39734692563262175
76203,0.3385570381651458
76204,0.18165650642540154
76205,0.32382315831219033
76206,0.1158250579774904
76207,0.5126985479382088
76208,0.1408849965981199
76209,0.3663724897959819
76210,0.3342216921637475
76211,0.088860222715651
76212,0.05441602530096157
76213,0.10965924937070241
76214,0.6233037931265291
76215,0.16508617989149932
76216,0.4190238308230425
76217,0.049663332310326117
76218,0.14418816875885615
76219,0.10836597274426504
76220,0.19851167929772678
76221,0.5230444397827437
76222,0.7299220313487258
76223,0.06801433046602186
76224,0.23091818095445324
76225,0.07536001101557951
76226,0.31216369982738584
76227,0.4530030921108971
76228,0.13589702727018943
76229,0.14580565654389543
76230,0.09583292133627952
76231,0.2495725293538646
76232,0.6505844625217719
76233,0.34383276099057236
76234,0.31502768494035416
76235,0.10382226819892486
76236,0.25385252156040344
76237,0.30340862240409006
76238,0.28581111933940023
76239,0.07066781194728203
76240,0.07055376557515022
76241,0.0776200361630376
76242,0.3758058617200861
76243,0.06090347593612139
76244,0.27802381877306176
76245,0.19315551519919166
76246,0.05426327923506831
76247,0.18293098274933345
76248,0.3100471725267059
76249,0.19243646464915148
76250,0.1861848699341
76251,0.2411014260784962
76252,0.2681370905580101
76253,0.33354824936620775
76254,0.3737771450576512
76255,0.5011466372112237
76256,0.4693793859108724
76257,0.07403597009716334
76258,0.16819069681745064
76259,0.2243340513821947
76260,0.10833366029573196
76261,0.24776036170328974
76262,0.5359099088017936
76263,0.47791577356984083
76264,0.46670785363552103
76265,0.3147427845703488
76266,0.24444927776242387
76267,0.2947757916975483
76268,0.28066292142330224
76269,0.260286572034801
76270,0.43012635560719276
76271,0.4629859983493114
76272,0.19058397960552026
76273,0.10750277826559262
76274,0.312328410055563
76275,0.11883516663258054
76276,0.06274614126847364
76277,0.24617202729617232
76278,0.04308651098065196
76279,0.32039918091790576
76280,0.48795143331401025
76281,0.1304390532912874
76282,0.2653267799368325
76283,0.44657416098048125
76284,0.19590959615752895
76285,0.6148851909983952
76286,0.3395566866319325
76287,0.14143604842118154
76288,0.3633685431909127
76289,0.3050339542032834
76290,0.2937934523535211
76291,0.5610814967517186
76292,0.1716710631190072
76293,0.475189073289355
76294,0.5004397156909435
76295,0.1858963940809882
76296,0.14925322384094325
76297,0.2197026677161497
76298,0.7052665142604255
76299,0.21718160065508987
76300,0.4886642174814975
76301,0.037925859713221835
76302,0.18297355564579817
76303,0.08603523403314975
76304,0.2743848298855916
76305,0.17270505749661433
76306,0.24044695176707026
76307,0.6228114928133717
76308,0.12334292630273544
76309,0.3353546385292424
76310,0.39136065869113273
76311,0.20164864443148445
76312,0.13166660673765868
76313,0.37648568443567676
76314,0.25323910217366785
76315,0.18299386821869726
76316,0.27421568175373445
76317,0.4212456060482738
76318,0.08033783213484488
76319,0.6322790475534604
76320,0.062020294094698836
76321,0.32327572059248083
76322,0.45506364995857335
76323,0.43595184773533163
76324,0.24377141063697363
76325,0.22895917262579943
76326,0.3316530201887666
76327,0.30066284806279836
76328,0.642508214338225
76329,0.3328623662556581
76330,0.11891556897057413
76331,0.4688311435943275
76332,0.21129729669897915
76333,0.2886301463103095
76334,0.25461710157723183
76335,0.2685678602351558
76336,0.23346176997740856
76337,0.11493803547152356
76338,0.22997674170446847
76339,0.4075746512034068
76340,0.13310646990395508
76341,0.09817023284469704
76342,0.42068210463433947
76343,0.20900636034886805
76344,0.10222288121220693
76345,0.434128278839232
76346,0.31599630948028323
76347,0.23630530078291226
76348,0.2255163326788439
76349,0.1528082413583284
76350,0.3288210561951449
76351,0.4254246923318374
76352,0.29801971114016335
76353,0.22675675548692414
76354,0.4169733478623628
76355,0.1911398427187933
76356,0.1814811210406247
76357,0.04657964587419876
76358,0.07687281507632
76359,0.2357420931200062
76360,0.08400440992789686
76361,0.38680331515281835
76362,0.5355656174899036
76363,0.6205875426527948
76364,0.34726814935151534
76365,0.19686211885059463
76366,0.3580357527611396
76367,0.28979893612635754
76368,0.431361533782099
76369,0.06773078823062038
76370,0.3670073325576241
76371,0.3274128990637902
76372,0.303378221247314
76373,0.28713485022886615
76374,0.08146691172356915
76375,0.05415456271970772
76376,0.1529394595456493
76377,0.17980826932582256
76378,0.0661793716378726
76379,0.5292458075765196
76380,0.15363813321712208
76381,0.050354306147164365
76382,0.10597773984711926
76383,0.15090616559731027
76384,0.30735103197916896
76385,0.3779963479861997
76386,0.16461008150785825
76387,0.28972181657859636
76388,0.3721673190340712
76389,0.2556989255655794
76390,0.2582716249163178
76391,0.16093784637987807
76392,0.06710941901237971
76393,0.3646190361170084
76394,0.41090645084155897
76395,0.31747652405749316
76396,0.22618971232832158
76397,0.37680999839366475
76398,0.0631345505412367
76399,0.5313790218453063
76400,0.2692850786376962
76401,0.15248910613632066
76402,0.4054067101014123
76403,0.333456401826293
76404,0.07824694074834995
76405,0.29801006691336085
76406,0.32544239443323214
76407,0.3339707515845339
76408,0.34218258551467234
76409,0.44027957780371246
76410,0.08464940237481974
76411,0.19797370803513145
76412,0.39802904358305646
76413,0.5625704878763551
76414,0.22371722836361677
76415,0.12481263498641848
76416,0.26143205914880985
76417,0.17849279335811813
76418,0.2354970197348289
76419,0.14214460523046404
76420,0.1965938011723302
76421,0.336215239916271
76422,0.16558761870731864
76423,0.40144755224640283
76424,0.14283905842693012
76425,0.14549101248588542
76426,0.09091963399223324
76427,0.21226903209681866
76428,0.13100655200869457
76429,0.5470546840732717
76430,0.5220792842910641
76431,0.1486831340238314
76432,0.27436799300454406
76433,0.30811439398785595
76434,0.15339243773766065
76435,0.13658475578761328
76436,0.34417973515963807
76437,0.21191542451361794
76438,0.20831560539307659
76439,0.11959553657788287
76440,0.13570118901405015
76441,0.1388959875322037
76442,0.4772955193866232
76443,0.3954796185502313
76444,0.22979640457609807
76445,0.25070372145664865
76446,0.43898185775231263
76447,0.07561011088856964
76448,0.21426487386568965
76449,0.2001877352142462
76450,0.2730199219578699
76451,0.20457407907736985
76452,0.45810914482179443
76453,0.4016444979393639
76454,0.09675988119084813
76455,0.16123489539939048
76456,0.16561952007606184
76457,0.3123369566944544
76458,0.2949823445698775
76459,0.32439485601486845
76460,0.08711762273495988
76461,0.20948098847909202
76462,0.369735854857922
76463,0.2760294648007154
76464,0.3072609515767882
76465,0.4882170128053924
76466,0.24049621770519497
76467,0.168708966328893
76468,0.32529354401718524
76469,0.3110837273001898
76470,0.33635624617965215
76471,0.286044157446842
76472,0.47444801862106756
76473,0.12472025492827976
76474,0.5950204511982861
76475,0.4440809560331786
76476,0.2169373174149541
76477,0.10661605850216496
76478,0.26092726454688336
76479,0.772666179629573
76480,0.303514857525349
76481,0.33233659633951124
76482,0.16765983287453168
76483,0.16735553967488376
76484,0.14194204332386834
76485,0.06630857190551917
76486,0.08300809673745382
76487,0.2841288444613489
76488,0.4756707527163967
76489,0.5247805538373785
76490,0.4180493248062068
76491,0.33851805746347885
76492,0.5967448578135028
76493,0.2150927485289357
76494,0.469432419311649
76495,0.5071547330435122
76496,0.4002082078498724
76497,0.3237442882929642
76498,0.07626061013471896
76499,0.30075579521502627
76500,0.19115149480155774
76501,0.20964991099012842
76502,0.3965296287796719
76503,0.14715515261813822
76504,0.09838481753644904
76505,0.1333608562255441
76506,0.3168914220020323
76507,0.3118593030176803
76508,0.21600061025303413
76509,0.08726415292699263
76510,0.14173341825982377
76511,0.27998209655312517
76512,0.22195852091146503
76513,0.14797543927770546
76514,0.32147357306453667
76515,0.20633309360644309
76516,0.3118305014449809
76517,0.24409199734109993
76518,0.06856608511611428
76519,0.164925633948882
76520,0.05053389640344115
76521,0.4190110662161747
76522,0.48598595857959104
76523,0.03242597137549626
76524,0.1103199459654129
76525,0.35186691630309525
76526,0.3612110686916597
76527,0.4581638964908795
76528,0.324297924224288
76529,0.5055587440412476
76530,0.22591221046855506
76531,0.0985910881686323
76532,0.2558568321750958
76533,0.12546784895851207
76534,0.3528035934254945
76535,0.37726976233051357
76536,0.3773175851083419
76537,0.08273089323172375
76538,0.3711165320166237
76539,0.11500496711419268
76540,0.27921848440700636
76541,0.6084856484334681
76542,0.09370468489416321
76543,0.2670301724436557
76544,0.31919636450217503
76545,0.08758335419826527
76546,0.28992549386880423
76547,0.06993404202899922
76548,0.39301944656447557
76549,0.22036488597089826
76550,0.22147490269312478
76551,0.1686503377096481
76552,0.316675922841938
76553,0.14538384938077095
76554,0.12025451954640817
76555,0.14095756840924584
76556,0.16734008726411728
76557,0.2905615594070344
76558,0.13893314366253848
76559,0.08134358168360653
76560,0.24331412727252816
76561,0.08051218473662144
76562,0.4469361965637179
76563,0.4458923837058344
76564,0.2474346041895034
76565,0.06779514850261656
76566,0.43848798173395737
76567,0.5436118537935976
76568,0.6181319384502078
76569,0.21353963899444692
76570,0.1875167483225145
76571,0.2374974865289199
76572,0.16747927822797584
76573,0.11935521092707062
76574,0.04888744794468433
76575,0.4457683356269168
76576,0.5294298043766446
76577,0.37997144240338765
76578,0.23881757705128207
76579,0.08365536643164641
76580,0.23235005054354535
76581,0.2947928344974019
76582,0.5326609276391516
76583,0.12645044071617015
76584,0.0967810241114094
76585,0.08153268536747925
76586,0.2778153721048251
76587,0.3348968563969144
76588,0.21791029633834907
76589,0.16171800446365456
76590,0.06196354290272704
76591,0.3842044422567134
76592,0.5174345174948607
76593,0.4161021741869684
76594,0.492727254253571
76595,0.0873989334375507
76596,0.4368320657570758
76597,0.3550109582484301
76598,0.0596993282663823
76599,0.3828485900684503
76600,0.3875026135613898
76601,0.25904695649581255
76602,0.33692563983989277
76603,0.3997823703199084
76604,0.3731793929221003
76605,0.23643840293668922
76606,0.03534909391636907
76607,0.6826877885571669
76608,0.05362312190377051
76609,0.3668477776163497
76610,0.30139310284887794
76611,0.08381755871841501
76612,0.04987740337820661
76613,0.25868072314148144
76614,0.4246639591000462
76615,0.5886586634918825
76616,0.4190085011676127
76617,0.0919052898866275
76618,0.4093350014644728
76619,0.21709487724787846
76620,0.137407745435394
76621,0.5225789889088083
76622,0.22315510469009392
76623,0.18889015093621486
76624,0.10708143650463231
76625,0.2007724711505916
76626,0.12502304527805713
76627,0.3422659754017371
76628,0.09919944945073318
76629,0.2740353407835342
76630,0.3052572160468589
76631,0.4031208671822187
76632,0.4417626583837988
76633,0.2346908376761248
76634,0.22079907404448496
76635,0.6125097678517425
76636,0.10144963362720623
76637,0.107663111583397
76638,0.2642608568561978
76639,0.19091237245096243
76640,0.2026203704740502
76641,0.039894857151771435
76642,0.17829159373575426
76643,0.15700088972771628
76644,0.2102448181223077
76645,0.24465144427170343
76646,0.28073928081090954
76647,0.36046016394861197
76648,0.18730676157957793
76649,0.3183077554133712
76650,0.24933674575598044
76651,0.062456188270961124
76652,0.4808341414804801
76653,0.19856867681724671
76654,0.25812171467376965
76655,0.21833078732480513
76656,0.23194297932065777
76657,0.051391899207953354
76658,0.14401162414656582
76659,0.36682687567841876
76660,0.06635686158078237
76661,0.16711383682689532
76662,0.13670531358609442
76663,0.22518519809616197
76664,0.3983944676850609
76665,0.06856321351135272
76666,0.06509200700729342
76667,0.6673040032956121
76668,0.0834298972745242
76669,0.37157191857772137
76670,0.422776578836522
76671,0.08122476205586723
76672,0.22781373536149507
76673,0.35468632136519185
76674,0.45518887078146497
76675,0.1847186146117412
76676,0.07526004810326223
76677,0.11667473152494905
76678,0.19992189572713137
76679,0.3891629276544287
76680,0.34994190437015493
76681,0.1337993078924548
76682,0.20749310822221584
76683,0.18374542547936876
76684,0.42372580463889903
76685,0.21166934092074746
76686,0.34139127449041873
76687,0.29280222345491175
76688,0.16315182336672224
76689,0.30655455210212434
76690,0.3903783781905673
76691,0.17827760418072625
76692,0.28616139831807985
76693,0.276454258931694
76694,0.5270334793469426
76695,0.10961023638430252
76696,0.15911797280904189
76697,0.5250571360910322
76698,0.22496494508517237
76699,0.3591981175692947
76700,0.20277792431176622
76701,0.3209786867343378
76702,0.44547214229624077
76703,0.06419983843957858
76704,0.5180306894887817
76705,0.09519670364050162
76706,0.2874328663847596
76707,0.5246580979721638
76708,0.29740549004147965
76709,0.22501327536955174
76710,0.3163903014222917
76711,0.21007125965262974
76712,0.22612489671411357
76713,0.18588293267269826
76714,0.35965332247236914
76715,0.4140720805793275
76716,0.05536473655488876
76717,0.17319657562627055
76718,0.141370615751097
76719,0.45305088593687637
76720,0.13117197507858788
76721,0.202255732614239
76722,0.2903631893947747
76723,0.27725290697488214
76724,0.21507730334880382
76725,0.4156710878676798
76726,0.11552500275227699
76727,0.25093562587644663
76728,0.2732196297852819
76729,0.30697053103042604
76730,0.12620066383204417
76731,0.27722385482734774
76732,0.10857487712424954
76733,0.07167075299084384
76734,0.31282999692729974
76735,0.20995332297686403
76736,0.32213714055136733
76737,0.30780734260637105
76738,0.19058672330354595
76739,0.09730177078046005
76740,0.2941180154509472
76741,0.03655411385987569
76742,0.29814783978514636
76743,0.28573250318662535
76744,0.20755829507029025
76745,0.41944113300510316
76746,0.3316913487019143
76747,0.33230446817552556
76748,0.37058179498072624
76749,0.2790324171873883
76750,0.6851459347414115
76751,0.2079990718821249
76752,0.09517950282273283
76753,0.1416890197627702
76754,0.15464301290389063
76755,0.46847843570440373
76756,0.4611181191878539
76757,0.5653406942854534
76758,0.2475719014000224
76759,0.36549184674746643
76760,0.4916782410805749
76761,0.544222900758986
76762,0.2220534612101858
76763,0.3630166623386842
76764,0.3140707938715992
76765,0.23636605769601265
76766,0.40034802028384586
76767,0.10476651235589998
76768,0.15761642904966003
76769,0.09576782051820704
76770,0.40600997851989284
